open_time,open,high,low,close,volume,close_time,Shotgun Parity Signal
1783869900000,64188,64241.510000000002,64187.989999999998,64223.360000000001,31.667909999999999,1783870199999,
1783870200000,64223.360000000001,64248,64149.949999999997,64149.959999999999,31.512810000000002,1783870499999,
1783870500000,64149.959999999999,64161.870000000003,64117.970000000001,64151.010000000002,29.633289999999999,1783870799999,
1783870800000,64151.019999999997,64161.860000000001,64126,64152.900000000001,11.725960000000001,1783871099999,
1783871100000,64152.900000000001,64187.18,64134.93,64180,16.687909999999999,1783871399999,
1783871400000,64180,64213.769999999997,64169.120000000003,64182.080000000002,18.336559999999999,1783871699999,
1783871700000,64182.089999999997,64182.089999999997,64162,64176,8.6090499999999999,1783871999999,
1783872000000,64176,64184,64130,64140.75,18.997229999999998,1783872299999,
1783872300000,64140.75,64191.980000000003,64140.739999999998,64178.029999999999,14.51815,1783872599999,
1783872600000,64178.040000000001,64209.639999999999,64042,64061.230000000003,85.353629999999995,1783872899999,
1783872900000,64061.220000000001,64108.279999999999,64061.220000000001,64096.410000000003,15.027369999999999,1783873199999,
1783873200000,64096.410000000003,64148,64096.410000000003,64136.440000000002,16.799610000000001,1783873499999,
1783873500000,64136.43,64177.410000000003,64136.43,64176.769999999997,15.01545,1783873799999,
1783873800000,64176.769999999997,64180,64115.629999999997,64118.699999999997,24.566749999999999,1783874099999,
1783874100000,64118.699999999997,64132,64108,64113.849999999999,13.81057,1783874399999,
1783874400000,64113.860000000001,64126.779999999999,64110,64119.510000000002,20.522690000000001,1783874699999,
1783874700000,64119.510000000002,64143.110000000001,64110.610000000001,64143.110000000001,11.09118,1783874999999,
1783875000000,64143.099999999999,64143.110000000001,64110.510000000002,64113.730000000003,15.07733,1783875299999,
1783875300000,64113.720000000001,64177.709999999999,64113.720000000001,64177.699999999997,9.5494299999999992,1783875599999,
1783875600000,64177.699999999997,64177.709999999999,64145,64153.419999999998,12.44786,1783875899999,
1783875900000,64153.419999999998,64157.989999999998,64140,64157.989999999998,10.035259999999999,1783876199999,
1783876200000,64157.980000000003,64172.25,64136.43,64140.800000000003,13.3241,1783876499999,
1783876500000,64140.800000000003,64164.699999999997,64140.800000000003,64164.690000000002,6.0036800000000001,1783876799999,
1783876800000,64164.699999999997,64164.699999999997,64132,64134.940000000002,15.64071,1783877099999,
1783877100000,64134.949999999997,64144.790000000001,64132.07,64132.779999999999,9.0316600000000005,1783877399999,
1783877400000,64132.769999999997,64147.660000000003,64115.629999999997,64147.650000000001,10.94313,1783877699999,
1783877700000,64147.650000000001,64164,64136.43,64164,6.6983699999999997,1783877999999,
1783878000000,64164,64177.739999999998,64162.120000000003,64162.120000000003,8.0424000000000007,1783878299999,
1783878300000,64162.120000000003,64164.349999999999,64152,64152,7.9434899999999997,1783878599999,
1783878600000,64152.010000000002,64152.010000000002,64029.120000000003,64055.190000000002,133.2311,1783878899999,
1783878900000,64055.190000000002,64078,64055.190000000002,64078,10.62426,1783879199999,
1783879200000,64078,64106.57,64077.989999999998,64088.010000000002,29.198370000000001,1783879499999,
1783879500000,64088.010000000002,64088.010000000002,64032.440000000002,64032.440000000002,17.905709999999999,1783879799999,
1783879800000,64032.440000000002,64041.900000000001,64026.860000000001,64038.879999999997,30.35604,1783880099999,
1783880100000,64038.889999999999,64038.889999999999,64030,64030.010000000002,12.39283,1783880399999,
1783880400000,64030.010000000002,64055.980000000003,64030,64038.010000000002,16.31419,1783880699999,
1783880700000,64038.010000000002,64091.080000000002,64018.690000000002,64066,28.928349999999998,1783880999999,
1783881000000,64066,64082.790000000001,64066,64082.790000000001,9.0826499999999992,1783881299999,
1783881300000,64082.790000000001,64133.089999999997,64082.779999999999,64120,13.882479999999999,1783881599999,
1783881600000,64120,64130,64109.040000000001,64129.989999999998,23.502490000000002,1783881899999,
1783881900000,64130,64150,64118.900000000001,64143.559999999998,20.981380000000001,1783882199999,
1783882200000,64143.559999999998,64143.559999999998,64136.43,64136.440000000002,1.75234,1783882499999,
1783882500000,64136.43,64148,64136.43,64147.989999999998,3.4504299999999999,1783882799999,
1783882800000,64148,64170,64147.989999999998,64163.169999999998,14.32386,1783883099999,
1783883100000,64163.18,64208,64163.18,64205.779999999999,24.57958,1783883399999,
1783883400000,64205.779999999999,64232.559999999998,64178.029999999999,64178.040000000001,21.903020000000001,1783883699999,
1783883700000,64178.040000000001,64188.919999999998,64178.029999999999,64186.419999999998,7.6606899999999998,1783883999999,
1783884000000,64186.419999999998,64209.209999999999,64186.419999999998,64209.199999999997,9.8080200000000008,1783884299999,
1783884300000,64209.209999999999,64213.18,64203.080000000002,64206.290000000001,4.8014299999999999,1783884599999,
1783884600000,64206.300000000003,64206.300000000003,64164.57,64164.57,14.73733,1783884899999,
1783884900000,64164.580000000002,64171.699999999997,64162.330000000002,64162.330000000002,4.6079600000000003,1783885199999,
1783885200000,64162.339999999997,64162.339999999997,64147.300000000003,64158.75,9.5706399999999991,1783885499999,
1783885500000,64158.75,64170.75,64158.75,64170.739999999998,9.6622500000000002,1783885799999,
1783885800000,64170.739999999998,64270,64170.739999999998,64242.459999999999,35.444319999999998,1783886099999,
1783886100000,64242.459999999999,64256,64228.589999999997,64228.589999999997,21.227799999999998,1783886399999,
1783886400000,64228.589999999997,64254,64210,64210,19.208030000000001,1783886699999,
1783886700000,64210.010000000002,64219.559999999998,64204,64209.120000000003,6.31731,1783886999999,
1783887000000,64209.129999999997,64219.5,64182.25,64191.730000000003,16.249420000000001,1783887299999,
1783887300000,64191.730000000003,64205.910000000003,64178.029999999999,64198.82,9.1862999999999992,1783887599999,
1783887600000,64198.830000000002,64209.129999999997,64198.82,64198.830000000002,4.1042500000000004,1783887899999,
1783887900000,64198.82,64207.309999999998,64198.82,64203.260000000002,8.6436499999999992,1783888199999,
1783888200000,64203.269999999997,64219.529999999999,64178.029999999999,64189.330000000002,10.11308,1783888499999,
1783888500000,64189.32,64199.989999999998,64178.029999999999,64199.989999999998,7.2316399999999996,1783888799999,
1783888800000,64199.989999999998,64219.629999999997,64190,64213.919999999998,36.509189999999997,1783889099999,
1783889100000,64213.919999999998,64230,64207.739999999998,64229.989999999998,25.031110000000002,1783889399999,
1783889400000,64229.989999999998,64230,64210.029999999999,64210.040000000001,8.7797599999999996,1783889699999,
1783889700000,64210.029999999999,64210.029999999999,64192,64198.889999999999,6.8666600000000004,1783889999999,
1783890000000,64198.900000000001,64232.019999999997,64198.889999999999,64228.889999999999,10.12266,1783890299999,
1783890300000,64228.889999999999,64231.669999999998,64198.82,64206.559999999998,7.8563099999999997,1783890599999,
1783890600000,64206.559999999998,64222.489999999998,64206.550000000003,64208.050000000003,15.225110000000001,1783890899999,
1783890900000,64208.050000000003,64208.059999999998,64157.230000000003,64157.230000000003,18.404520000000002,1783891199999,
1783891200000,64157.239999999998,64157.239999999998,64101,64108.800000000003,27.514009999999999,1783891499999,
1783891500000,64108.809999999998,64116.230000000003,64086,64106,21.266729999999999,1783891799999,
1783891800000,64106,64106.010000000002,64043.480000000003,64069.989999999998,23.672429999999999,1783892099999,
1783892100000,64069.989999999998,64073.639999999999,64044.739999999998,64063.559999999998,12.62476,1783892399999,
1783892400000,64063.559999999998,64071.440000000002,64022.660000000003,64053.25,25.07771,1783892699999,
1783892700000,64053.239999999998,64053.239999999998,63891.839999999997,63949.93,95.766949999999994,1783892999999,
1783893000000,63949.919999999998,63949.919999999998,63892.489999999998,63896,36.12332,1783893299999,
1783893300000,63896.010000000002,63945.379999999997,63896,63920.400000000001,23.635619999999999,1783893599999,
1783893600000,63920.400000000001,63920.400000000001,63686.120000000003,63743.32,151.11288999999999,1783893899999,
1783893900000,63743.330000000002,63820,63699.68,63813.610000000001,40.03557,1783894199999,
1783894200000,63813.599999999999,63844,63792.010000000002,63792.010000000002,36.004629999999999,1783894499999,
1783894500000,63792.010000000002,63831.790000000001,63698,63698,38.243819999999999,1783894799999,
1783894800000,63698,63834,63668,63833.989999999998,34.018709999999999,1783895099999,
1783895100000,63833.989999999998,63835,63800,63826,27.76633,1783895399999,
1783895400000,63825.989999999998,63869.559999999998,63795,63795.010000000002,16.072949999999999,1783895699999,
1783895700000,63795.010000000002,63834,63766.610000000001,63812,13.94426,1783895999999,
1783896000000,63812,63812,63780,63780,12.105,1783896299999,
1783896300000,63780,63780,63704.400000000001,63723.160000000003,24.410959999999999,1783896599999,
1783896600000,63723.160000000003,63817.989999999998,63706,63817.989999999998,13.0451,1783896899999,
1783896900000,63817.989999999998,63923.989999999998,63817.989999999998,63886.870000000003,19.159500000000001,1783897199999,
1783897200000,63886.860000000001,63889.57,63788.970000000001,63814.57,26.763089999999998,1783897499999,
1783897500000,63814.580000000002,63914.849999999999,63776.860000000001,63776.870000000003,18.295310000000001,1783897799999,
1783897800000,63776.870000000003,63826,63739.330000000002,63824.989999999998,42.610399999999998,1783898099999,
1783898100000,63825,63829.870000000003,63787.230000000003,63798.400000000001,11.529870000000001,1783898399999,
1783898400000,63798.559999999998,63849.419999999998,63798.550000000003,63849.419999999998,12.0146,1783898699999,
1783898700000,63849.419999999998,63849.419999999998,63804,63826.989999999998,10.02045,1783898999999,
1783899000000,63826.980000000003,63862,63800,63854.790000000001,19.047879999999999,1783899299999,
1783899300000,63854.800000000003,63861.190000000002,63750,63815.309999999998,49.875990000000002,1783899599999,
1783899600000,63815.510000000002,63816,63795.129999999997,63812,14.8993,1783899899999,
1783899900000,63812,63814,63726.620000000003,63739.050000000003,27.47231,1783900199999,
1783900200000,63739.040000000001,63824,63730.349999999999,63786,18.310169999999999,1783900499999,
1783900500000,63786,63812,63771.160000000003,63780,9.9664400000000004,1783900799999,
1783900800000,63780,63900,63725.370000000003,63895.989999999998,60.932920000000003,1783901099999,
1783901100000,63895.989999999998,64046.949999999997,63874.699999999997,64037.989999999998,89.324969999999993,1783901399999,
1783901400000,64037.980000000003,64295,64032,64295,167.3468,1783901699999,
1783901700000,64295,64425,64195,64227.989999999998,123.56993,1783901999999,
1783902000000,64228,64323.989999999998,64203.080000000002,64206.580000000002,66.921819999999997,1783902299999,
1783902300000,64206.580000000002,64232,64174.389999999999,64181.650000000001,22.103000000000002,1783902599999,
1783902600000,64181.650000000001,64204,64072,64086.010000000002,102.67424,1783902899999,
1783902900000,64086,64118,63742,63759.209999999999,120.93428,1783903199999,
1783903200000,63759.209999999999,63808.010000000002,63568,63786,211.06103999999999,1783903499999,
1783903500000,63786,64056.010000000002,63780,63918.860000000001,89.829769999999996,1783903799999,
1783903800000,63918.860000000001,64037.139999999999,63918.849999999999,64000,31.451540000000001,1783904099999,
1783904100000,63999.989999999998,64117.639999999999,63988,64072.010000000002,48.752769999999998,1783904399999,
1783904400000,64072,64072.010000000002,63924,63943.989999999998,56.533760000000001,1783904699999,
1783904700000,63944,63968,63712.019999999997,63712.019999999997,57.187139999999999,1783904999999,
1783905000000,63712.010000000002,63895,63659.730000000003,63856.050000000003,91.876369999999994,1783905299999,
1783905300000,63856.040000000001,63991.540000000001,63720,63780,45.126939999999998,1783905599999,
1783905600000,63779.989999999998,63818.889999999999,63711.110000000001,63735.989999999998,47.36356,1783905899999,
1783905900000,63735.989999999998,63776,63664.510000000002,63720,108.27736,1783906199999,
1783906200000,63720,63736.839999999997,63574.650000000001,63588.279999999999,183.43212,1783906499999,
1783906500000,63588.279999999999,63720,63542.330000000002,63707.660000000003,79.062100000000001,1783906799999,
1783906800000,63707.669999999998,63768.379999999997,63678,63693.970000000001,32.962249999999997,1783907099999,
1783907100000,63693.980000000003,63698,63556.720000000001,63602.010000000002,54.021389999999997,1783907399999,
1783907400000,63602.010000000002,63635,63564,63593.309999999998,53.294800000000002,1783907699999,
1783907700000,63593.32,63593.989999999998,63376.529999999999,63412.010000000002,304.52350000000001,1783907999999,
